,LevelDB,LevelDB_write,LevelDB_read1,LevelDB_read2,LevelDB_read3,LevelDB_write_time,LevelDB_read1_time,LevelDB_read2_time,LevelDB_read3_time,WipDB,WipDB_write,WipDB_read1,WipDB_read2,WipDB_read3,WipDB_write_time,WipDB_read1_time,WipDB_read2_time,WipDB_read3_time,PebblesDB,PebblesDB_write,PebblesDB_read1,PebblesDB_read2,PebblesDB_read3,PebblesDB_write_time,PebblesDB_read1_time,PebblesDB_read2_time,PebblesDB_read3_time,RocksDB,RocksDB_write,RocksDB_read1,RocksDB_read2,RocksDB_read3,RocksDB_write_time,RocksDB_read1_time,RocksDB_read2_time,RocksDB_read3_time
312,34061.9,,,,34.0619,,,,1700.0,57200.1,,57.2001,,,,1700.0,,,14278.0,,14.278,,,,1700.0,,,40194.6,,,40.1946,,,,1721.0,
313,33327.0,,,33.327,,,,1720.0,,43273.0,,,43.273,,,,1720.0,,164121.4,164.1214,,,,1720.0,,,,41718.9,,,,41.718900000000005,,,,1721.0
314,33652.4,,,,33.6524,,,,1720.0,45289.5,,45.2895,,,,1720.0,,,13157.3,,,,13.1573,,,,1720.0,150826.3,150.82629999999997,,,,1740.0,,,
315,33474.8,,33.4748,,,,1720.0,,,156998.5,156.9985,,,,1720.0,,,,13134.4,,,13.1344,,,,1720.0,,39354.7,,39.354699999999994,,,,1741.0,,
316,131166.9,131.1669,,,,1720.0,,,,45044.3,,,,45.0443,,,,1720.0,13268.8,,13.268799999999999,,,,1720.0,,,40044.7,,,,40.0447,,,,1741.0
317,121662.7,121.6627,,,,1740.0,,,,155025.3,155.0253,,,,1740.0,,,,161801.6,161.8016,,,,1740.0,,,,39772.1,,,39.7721,,,,1741.0,
318,37262.7,,,37.262699999999995,,,,1740.0,,55373.3,,,,55.3733,,,,1740.0,17439.2,,17.4392,,,,1740.0,,,148504.0,148.504,,,,1760.0,,,
319,37297.2,,37.2972,,,,1740.0,,,52765.4,,,52.7654,,,,1740.0,,17455.8,,,17.4558,,,,1740.0,,35848.0,,,,35.848,,,,1761.0
320,33664.9,,,,33.6649,,,,1740.0,54570.2,,54.5702,,,,1740.0,,,16741.0,,,,16.741,,,,1740.0,37272.9,,37.2729,,,,1761.0,,
321,28858.9,,,28.858900000000002,,,,1760.0,,155879.5,155.8795,,,,1760.0,,,,159488.4,159.48839999999998,,,,1760.0,,,,37297.3,,,37.2973,,,,1761.0,
322,27493.3,,,,27.493299999999998,,,,1760.0,52638.8,,,,52.6388,,,,1760.0,16414.3,,,16.4143,,,,1760.0,,148691.3,148.69129999999998,,,,1780.0,,,
323,29713.4,,29.7134,,,,1760.0,,,52032.0,,,52.032,,,,1760.0,,16394.7,,16.3947,,,,1760.0,,,38939.2,,,,38.9392,,,,1781.0
324,81815.1,81.8151,,,,1760.0,,,,49314.6,,49.3146,,,,1760.0,,,15762.2,,,,15.7622,,,,1760.0,39643.6,,39.6436,,,,1781.0,,
325,33875.1,,,,33.875099999999996,,,,1780.0,153677.5,153.6775,,,,1780.0,,,,146830.9,146.83089999999999,,,,1780.0,,,,39535.9,,,39.5359,,,,1781.0,
326,36401.2,,,36.401199999999996,,,,1780.0,,55183.0,,,,55.183,,,,1780.0,14927.7,,,,14.927700000000002,,,,1780.0,144585.7,144.5857,,,,1800.0,,,
327,107881.0,107.881,,,,1780.0,,,,50794.6,,50.794599999999996,,,,1780.0,,,15001.7,,15.001700000000001,,,,1780.0,,,38937.3,,,,38.9373,,,,1801.0
328,36167.4,,36.1674,,,,1780.0,,,54464.5,,,54.4645,,,,1780.0,,15033.4,,,15.0334,,,,1780.0,,38482.8,,38.482800000000005,,,,1801.0,,
329,33177.2,,33.1772,,,,1800.0,,,155957.7,155.95770000000002,,,,1800.0,,,,166337.1,166.3371,,,,1800.0,,,,39087.9,,,39.087900000000005,,,,1801.0,
330,34302.0,,,34.302,,,,1800.0,,50239.2,,50.2392,,,,1800.0,,,17330.9,,,,17.3309,,,,1800.0,145964.6,145.96460000000002,,,,1820.0,,,
331,111351.1,111.3511,,,,1800.0,,,,52926.9,,,52.9269,,,,1800.0,,17370.5,,,17.3705,,,,1800.0,,37801.0,,,37.801,,,,1821.0,
332,33924.0,,,,33.924,,,,1800.0,51687.4,,,,51.687400000000004,,,,1800.0,16850.7,,16.8507,,,,1800.0,,,38169.6,,,,38.169599999999996,,,,1821.0
333,135375.9,135.3759,,,,1820.0,,,,51439.5,,,,51.4395,,,,1820.0,15679.2,,,15.679200000000002,,,,1820.0,,36043.9,,36.0439,,,,1821.0,,
334,41783.7,,,,41.783699999999996,,,,1820.0,50035.5,,50.0355,,,,1820.0,,,147308.4,147.3084,,,,1820.0,,,,148868.8,148.8688,,,,1840.0,,,
335,41720.8,,,41.720800000000004,,,,1820.0,,156587.4,156.5874,,,,1820.0,,,,15335.3,,15.3353,,,,1820.0,,,38837.1,,,,38.8371,,,,1841.0
336,41346.5,,41.3465,,,,1820.0,,,52687.3,,,52.6873,,,,1820.0,,15700.9,,,,15.700899999999999,,,,1820.0,38314.6,,38.3146,,,,1841.0,,
337,32760.5,,32.7605,,,,1840.0,,,155221.7,155.2217,,,,1840.0,,,,157468.4,157.4684,,,,1840.0,,,,37299.0,,,37.299,,,,1841.0,
338,34462.1,,,34.4621,,,,1840.0,,55612.2,,,55.612199999999994,,,,1840.0,,17442.5,,,,17.4425,,,,1840.0,149787.4,149.7874,,,,1860.0,,,
339,34416.3,,,,34.4163,,,,1840.0,51279.9,,51.279900000000005,,,,1840.0,,,16970.3,,16.970299999999998,,,,1840.0,,,38790.8,,,,38.790800000000004,,,,1861.0
340,74088.3,74.0883,,,,1840.0,,,,55757.9,,,,55.7579,,,,1840.0,17189.1,,,17.1891,,,,1840.0,,38443.6,,38.443599999999996,,,,1861.0,,
341,75439.1,75.43910000000001,,,,1860.0,,,,155438.8,155.4388,,,,1860.0,,,,150692.9,150.69289999999998,,,,1860.0,,,,37371.4,,,37.3714,,,,1861.0,
342,36991.2,,,,36.9912,,,,1860.0,56815.4,,,56.815400000000004,,,,1860.0,,17062.1,,17.062099999999997,,,,1860.0,,,148670.8,148.67079999999999,,,,1880.0,,,
343,32217.7,,32.2177,,,,1860.0,,,56846.4,,,,56.8464,,,,1860.0,17402.7,,,17.4027,,,,1860.0,,34488.8,,,,34.488800000000005,,,,1881.0
344,37035.4,,,37.0354,,,,1860.0,,52015.7,,52.015699999999995,,,,1860.0,,,16942.3,,,,16.9423,,,,1860.0,34445.6,,34.4456,,,,1881.0,,
345,29549.7,,29.5497,,,,1880.0,,,155307.9,155.3079,,,,1880.0,,,,20192.7,,,20.192700000000002,,,,1880.0,,34916.0,,,34.916,,,,1882.0,
346,33375.5,,,,33.3755,,,,1880.0,56340.8,,,,56.3408,,,,1880.0,160038.6,160.0386,,,,1880.0,,,,149826.3,149.82629999999997,,,,1900.0,,,
347,33323.7,,,33.323699999999995,,,,1880.0,,50963.5,,50.9635,,,,1880.0,,,20045.5,,20.0455,,,,1880.0,,,38126.9,,,,38.1269,,,,1901.0
348,127737.7,127.7377,,,,1880.0,,,,55937.4,,,55.937400000000004,,,,1880.0,,19890.6,,,,19.8906,,,,1880.0,37776.3,,37.776300000000006,,,,1901.0,,
349,6178.9,6.1789,,,,1900.0,,,,56447.8,,,56.4478,,,,1900.0,,15839.8,,,15.839799999999999,,,,1900.0,,37036.1,,,37.0361,,,,1902.0,
350,27932.7,,,,27.9327,,,,1900.0,56211.5,,,,56.2115,,,,1900.0,146232.7,146.23270000000002,,,,1900.0,,,,150451.1,150.4511,,,,1920.0,,,
351,29067.7,,29.067700000000002,,,,1900.0,,,50692.6,,50.6926,,,,1900.0,,,15816.0,,15.816,,,,1900.0,,,36582.0,,,,36.582,,,,1921.0
352,28714.5,,,28.7145,,,,1900.0,,58782.2,,,,58.782199999999996,,,,1920.0,15306.4,,,,15.3064,,,,1900.0,35176.2,,35.176199999999994,,,,1922.0,,
353,133684.7,133.68470000000002,,,,1920.0,,,,53968.8,,53.9688,,,,1920.0,,,157949.9,157.94989999999999,,,,1920.0,,,,36328.6,,,36.3286,,,,1922.0,
354,36497.1,,,,36.497099999999996,,,,1920.0,57498.9,,,57.4989,,,,1920.0,,17981.8,,17.9818,,,,1920.0,,,151069.3,151.0693,,,,1940.0,,,
355,37289.4,,,37.2894,,,,1920.0,,58923.3,,,,58.923300000000005,,,,1940.0,17271.4,,,17.2714,,,,1920.0,,34590.3,,,,34.590300000000006,,,,1941.0
356,34311.0,,34.311,,,,1920.0,,,52401.4,,52.4014,,,,1940.0,,,17984.4,,,,17.9844,,,,1920.0,34113.4,,34.1134,,,,1942.0,,
357,26749.6,,,,26.749599999999997,,,,1940.0,58029.1,,,58.0291,,,,1940.0,,33420.3,,,33.420300000000005,,,,1940.0,,33835.7,,,33.835699999999996,,,,1942.0,
358,26724.5,,26.7245,,,,1940.0,,,59677.2,,,59.6772,,,,1960.0,,32605.0,,32.605,,,,1940.0,,,37480.7,,,,37.4807,,,,1962.0
359,27185.0,,,27.185,,,,1940.0,,60752.6,,,,60.7526,,,,1960.0,33585.3,,,,33.585300000000004,,,,1940.0,37391.4,,37.391400000000004,,,,1962.0,,
360,86481.4,86.4814,,,,1940.0,,,,53005.7,,53.0057,,,,1960.0,,,39265.7,,,,39.265699999999995,,,,1960.0,36536.1,,,36.5361,,,,1962.0,
361,34937.5,34.9375,,,,1960.0,,,,62075.8,,,,62.0758,,,,1980.0,38133.7,,38.1337,,,,1960.0,,,49660.9,,,,49.6609,,,,1982.0
362,31483.3,,,31.4833,,,,1960.0,,54646.7,,54.646699999999996,,,,1980.0,,,39163.1,,,39.1631,,,,1960.0,,51634.8,,51.634800000000006,,,,1982.0,,
363,31866.2,,,,31.8662,,,,1960.0,61225.2,,,61.225199999999994,,,,1980.0,,40900.6,,,40.9006,,,,1980.0,,50820.4,,,50.8204,,,,1982.0,
364,30096.0,,30.096,,,,1960.0,,,61658.4,,,,61.6584,,,,2000.0,38382.4,,38.382400000000004,,,,1980.0,,,51058.6,,,,51.0586,,,,2002.0
365,136196.1,136.1961,,,,1980.0,,,,54890.2,,54.8902,,,,2000.0,,,40729.6,,,,40.7296,,,,1980.0,52687.7,,52.6877,,,,2002.0,,
366,33877.5,,,,33.8775,,,,1980.0,61790.1,,,61.790099999999995,,,,2000.0,,39471.5,,,39.4715,,,,2000.0,,52564.5,,,52.5645,,,,2002.0,
367,30885.2,,,30.8852,,,,1980.0,,51053.1,,,,51.0531,,,,2020.0,40555.9,,,,40.5559,,,,2000.0,52889.8,,52.8898,,,,2022.0,,
368,33671.9,,33.6719,,,,1980.0,,,52587.2,,,52.587199999999996,,,,2020.0,,39615.9,,39.6159,,,,2000.0,,,51071.2,,,,51.0712,,,,2022.0
369,83698.4,83.69839999999999,,,,2000.0,,,,52700.8,,52.7008,,,,2020.0,,,41325.1,,,,41.3251,,,,2020.0,53094.0,,,53.094,,,,2022.0,
370,35295.6,,35.2956,,,,2000.0,,,55992.9,,,55.9929,,,,2040.0,,41355.2,,41.355199999999996,,,,2020.0,,,57991.6,,,,57.9916,,,,2042.0
371,33786.2,,,,33.786199999999994,,,,2000.0,60875.9,,60.8759,,,,2040.0,,,38941.3,,,38.941300000000005,,,,2020.0,,57720.4,,57.7204,,,,2042.0,,
372,33004.6,,,33.004599999999996,,,,2000.0,,61084.1,,,,61.0841,,,,2040.0,39244.6,,,39.2446,,,,2040.0,,58987.4,,,58.9874,,,,2042.0,
373,30903.3,,,30.903299999999998,,,,2020.0,,54944.5,,,54.9445,,,,2060.0,,42242.2,,,,42.2422,,,,2040.0,66324.4,,,,66.3244,,,,2062.0
374,32363.2,,32.3632,,,,2020.0,,,61206.8,,61.2068,,,,2060.0,,,42179.4,,42.1794,,,,2040.0,,,70701.9,,70.7019,,,,2062.0,,
375,29758.9,,,,29.7589,,,,2020.0,61957.2,,,,61.9572,,,,2060.0,40071.1,,,40.0711,,,,2060.0,,70437.7,,,70.43769999999999,,,,2062.0,
376,106055.2,106.0552,,,,2020.0,,,,61977.3,,,,61.9773,,,,2080.0,43799.9,,,,43.7999,,,,2060.0,66703.4,,,,66.70339999999999,,,,2082.0
377,37706.4,37.7064,,,,2040.0,,,,61982.4,,61.9824,,,,2080.0,,,43708.4,,43.708400000000005,,,,2060.0,,,72122.0,,72.122,,,,2082.0,,
378,35982.5,,,35.9825,,,,2040.0,,54741.2,,,54.7412,,,,2080.0,,40672.1,,,40.6721,,,,2080.0,,72089.4,,,72.0894,,,,2082.0,
379,34492.8,,,,34.4928,,,,2040.0,62634.5,,,,62.6345,,,,2100.0,44448.2,,44.4482,,,,2080.0,,,72675.1,,72.6751,,,,2102.0,,
380,36567.3,,36.5673,,,,2040.0,,,55820.4,,,55.8204,,,,2100.0,,44192.0,,,,44.192,,,,2080.0,67803.5,,,,67.8035,,,,2102.0
381,136989.6,136.9896,,,,2060.0,,,,62725.9,,62.7259,,,,2100.0,,,44472.3,,,,44.472300000000004,,,,2100.0,73438.1,,,73.4381,,,,2102.0,
382,39416.7,,,39.4167,,,,2060.0,,62731.1,,,,62.7311,,,,2120.0,43750.3,,43.7503,,,,2100.0,,,74522.7,,74.5227,,,,2122.0,,
383,39816.2,,,,39.816199999999995,,,,2060.0,56245.6,,,56.245599999999996,,,,2120.0,,43185.5,,,43.1855,,,,2100.0,,68668.3,,,,68.6683,,,,2122.0
384,39425.0,,39.425,,,,2060.0,,,62718.2,,62.718199999999996,,,,2120.0,,,45086.4,,,,45.086400000000005,,,,2120.0,74948.6,,,74.9486,,,,2122.0,
385,33311.0,33.311,,,,2080.0,,,,55532.5,,,55.5325,,,,2140.0,,43931.1,,,43.9311,,,,2120.0,,76402.6,,76.4026,,,,2142.0,,
386,31637.2,,,31.6372,,,,2080.0,,62807.8,,62.8078,,,,2140.0,,,44208.0,,44.208,,,,2120.0,,,69765.7,,,,69.7657,,,,2142.0
387,32042.9,,32.0429,,,,2080.0,,,62457.0,,,,62.457,,,,2140.0,47871.4,,,,47.8714,,,,2140.0,76300.1,,,76.3001,,,,2142.0,
388,29090.0,,,,29.09,,,,2080.0,62948.4,,,,62.9484,,,,2160.0,47208.6,,47.2086,,,,2140.0,,,77697.1,,77.6971,,,,2162.0,,
389,38709.1,,38.7091,,,,2100.0,,,63414.9,,63.4149,,,,2160.0,,,43302.4,,,43.3024,,,,2140.0,,70950.0,,,,70.95,,,,2162.0
390,37892.0,,,37.892,,,,2100.0,,55643.3,,,55.6433,,,,2160.0,,47882.9,,,,47.8829,,,,2160.0,77143.7,,,77.1437,,,,2162.0,
391,130734.5,130.7345,,,,2100.0,,,,63888.3,,,,63.8883,,,,2180.0,47698.9,,47.6989,,,,2160.0,,,78692.7,,78.6927,,,,2182.0,,
392,38328.0,,,,38.328,,,,2100.0,55331.0,,,55.331,,,,2180.0,,43422.9,,,43.4229,,,,2160.0,,71849.6,,,,71.84960000000001,,,,2182.0
393,30523.1,,,30.5231,,,,2120.0,,63501.5,,63.5015,,,,2180.0,,,44125.4,,,44.1254,,,,2180.0,,78777.9,,,78.77789999999999,,,,2182.0,
394,29215.3,,,,29.2153,,,,2120.0,50136.3,,,,50.136300000000006,,,,2200.0,48066.4,,,,48.0664,,,,2180.0,79601.5,,79.6015,,,,2202.0,,
395,31235.5,,31.2355,,,,2120.0,,,51501.6,,,51.501599999999996,,,,2200.0,,48095.9,,48.0959,,,,2180.0,,,72917.5,,,,72.9175,,,,2202.0
396,68384.7,68.3847,,,,2120.0,,,,52339.0,,52.339,,,,2200.0,,,48458.9,,,,48.4589,,,,2200.0,79846.8,,,79.8468,,,,2202.0,
397,91344.2,91.3442,,,,2140.0,,,,55005.2,,,,55.005199999999995,,,,2220.0,48202.0,,48.202,,,,2200.0,,,80459.2,,80.4592,,,,2222.0,,
398,33664.1,,,33.6641,,,,2140.0,,58559.1,,58.5591,,,,2220.0,,,44341.7,,,44.341699999999996,,,,2200.0,,73596.0,,,,73.596,,,,2222.0
399,34908.4,,34.9084,,,,2140.0,,,58219.8,,,58.219800000000006,,,,2220.0,,45149.7,,,45.149699999999996,,,,2220.0,,80278.0,,,80.278,,,,2222.0,
400,29996.8,,,,29.9968,,,,2140.0,60006.2,,,60.0062,,,,2240.0,,49183.9,,,,49.1839,,,,2220.0,80795.1,,80.7951,,,,2242.0,,
401,29123.6,,29.1236,,,,2160.0,,,60980.3,,60.9803,,,,2240.0,,,49110.8,,49.110800000000005,,,,2220.0,,,73997.4,,,,73.9974,,,,2242.0
402,29142.4,,,29.142400000000002,,,,2160.0,,57308.2,,,,57.3082,,,,2240.0,44869.8,,,44.869800000000005,,,,2240.0,,80436.0,,,80.436,,,,2242.0,
403,25003.8,,,,25.0038,,,,2160.0,59127.1,,,59.1271,,,,2260.0,,49116.7,,,,49.116699999999994,,,,2240.0,81425.9,,81.4259,,,,2262.0,,
404,111844.4,111.8444,,,,2160.0,,,,56115.6,,56.1156,,,,2260.0,,,48903.2,,48.9032,,,,2240.0,,,75328.7,,,,75.3287,,,,2262.0
405,921.2,0.9212,,,,2180.0,,,,57973.4,,,,57.9734,,,,2260.0,45412.0,,,45.412,,,,2260.0,,81167.1,,,81.1671,,,,2262.0,
406,28583.6,,,28.583599999999997,,,,2180.0,,62105.9,,,,62.1059,,,,2280.0,50055.7,,50.055699999999995,,,,2260.0,,,81486.5,,81.4865,,,,2282.0,,
407,28223.1,,28.2231,,,,2180.0,,,54652.6,,54.6526,,,,2280.0,,,49574.9,,,,49.5749,,,,2260.0,75174.5,,,,75.1745,,,,2282.0
408,23933.2,,,,23.9332,,,,2180.0,61635.4,,,61.635400000000004,,,,2280.0,,45441.2,,,45.441199999999995,,,,2280.0,,81759.9,,,81.75989999999999,,,,2282.0,
409,119477.2,119.4772,,,,2200.0,,,,62416.7,,,,62.4167,,,,2300.0,50386.9,,50.386900000000004,,,,2280.0,,,82432.2,,82.4322,,,,2302.0,,
410,33163.3,,,,33.1633,,,,2200.0,53765.8,,53.765800000000006,,,,2300.0,,,49970.9,,,,49.9709,,,,2280.0,75513.5,,,,75.5135,,,,2302.0
411,37162.2,,37.1622,,,,2200.0,,,61910.7,,,61.9107,,,,2300.0,,46191.3,,,46.191300000000005,,,,2300.0,,82522.6,,,82.52260000000001,,,,2302.0,
412,37982.0,,,37.982,,,,2200.0,,62680.1,,,62.680099999999996,,,,2320.0,,50778.4,,50.778400000000005,,,,2300.0,,,82101.9,,82.1019,,,,2322.0,,
413,27477.2,,,,27.4772,,,,2220.0,54636.1,,54.6361,,,,2320.0,,,51097.3,,,,51.097300000000004,,,,2300.0,75401.2,,,,75.4012,,,,2322.0
414,31169.3,,31.1693,,,,2220.0,,,63114.6,,,,63.114599999999996,,,,2320.0,51077.6,,,,51.0776,,,,2320.0,82304.3,,,82.3043,,,,2322.0,
415,30795.2,,,30.7952,,,,2220.0,,63080.8,,,,63.0808,,,,2340.0,46488.7,,,46.488699999999994,,,,2320.0,,82663.7,,82.66369999999999,,,,2342.0,,
416,82851.1,82.8511,,,,2220.0,,,,58441.1,,58.4411,,,,2340.0,,,51686.6,,51.6866,,,,2320.0,,,75753.4,,,,75.7534,,,,2342.0
417,30663.3,,30.6633,,,,2240.0,,,74507.9,,,,74.50789999999999,,,,2360.0,51602.5,,,,51.6025,,,,2340.0,82837.5,,,82.8375,,,,2342.0,
418,31044.0,,,31.044,,,,2240.0,,80093.0,,,,80.093,,,,2380.0,46547.5,,,46.5475,,,,2340.0,,81672.4,,81.6724,,,,2362.0,,
419,27721.2,,,,27.7212,,,,2240.0,80456.3,,,,80.4563,,,,2400.0,52133.5,,52.1335,,,,2340.0,,,75286.1,,,,75.2861,,,,2362.0
420,918.9,0.9188999999999999,,,,2240.0,,,,,,,,,,,,,47136.6,,,47.1366,,,,2360.0,,82352.6,,,82.35260000000001,,,,2362.0,
421,131106.7,131.10670000000002,,,,2260.0,,,,,,,,,,,,,51724.7,,51.7247,,,,2360.0,,,83038.0,,83.038,,,,2382.0,,
422,35826.1,,,,35.8261,,,,2260.0,,,,,,,,,,51878.7,,,,51.878699999999995,,,,2360.0,75579.0,,,,75.579,,,,2382.0
423,38517.5,,,38.5175,,,,2260.0,,,,,,,,,,,51725.7,,,,51.725699999999996,,,,2380.0,83556.8,,,83.55680000000001,,,,2382.0,
424,38217.6,,38.2176,,,,2260.0,,,,,,,,,,,,51589.7,,51.5897,,,,2380.0,,,83778.8,,83.7788,,,,2402.0,,
425,30279.3,,,,30.2793,,,,2280.0,,,,,,,,,,47110.1,,,47.110099999999996,,,,2380.0,,76181.8,,,,76.18180000000001,,,,2402.0
426,31234.6,,,31.234599999999997,,,,2280.0,,,,,,,,,,,47750.8,,,47.750800000000005,,,,2400.0,,84170.8,,,84.1708,,,,2402.0,
427,31611.2,,31.6112,,,,2280.0,,,,,,,,,,,,53225.7,,,,53.225699999999996,,,,2400.0,83705.2,,83.70519999999999,,,,2422.0,,
428,71361.7,71.3617,,,,2280.0,,,,,,,,,,,,,52564.1,,52.564099999999996,,,,2400.0,,,75992.4,,,,75.99239999999999,,,,2422.0
429,113652.5,113.6525,,,,2300.0,,,,,,,,,,,,,53440.7,,,,53.4407,,,,2420.0,84354.0,,,84.354,,,,2422.0,
430,38403.7,,,38.4037,,,,2300.0,,,,,,,,,,,52781.6,,52.7816,,,,2420.0,,,83487.7,,83.4877,,,,2442.0,,
431,38354.2,,,,38.3542,,,,2300.0,,,,,,,,,,47900.6,,,47.9006,,,,2420.0,,76233.7,,,,76.2337,,,,2442.0
432,39663.8,,39.6638,,,,2300.0,,,,,,,,,,,,53494.7,,,,53.494699999999995,,,,2440.0,83752.5,,,83.7525,,,,2442.0,
433,30669.5,,30.6695,,,,2320.0,,,,,,,,,,,,52639.0,,52.639,,,,2440.0,,,83626.9,,83.62689999999999,,,,2462.0,,
434,30190.2,,,,30.1902,,,,2320.0,,,,,,,,,,48088.4,,,48.0884,,,,2440.0,,77000.2,,,,77.00019999999999,,,,2462.0
435,27989.2,,,27.9892,,,,2320.0,,,,,,,,,,,54197.8,,,,54.1978,,,,2460.0,84210.0,,,84.21,,,,2462.0,
436,89561.0,89.561,,,,2320.0,,,,,,,,,,,,,48554.1,,,48.5541,,,,2460.0,,83619.3,,83.61930000000001,,,,2482.0,,
437,40561.8,,,40.561800000000005,,,,2340.0,,,,,,,,,,,53209.3,,53.209300000000006,,,,2460.0,,,77323.9,,,,77.3239,,,,2482.0
438,40693.4,,40.693400000000004,,,,2340.0,,,,,,,,,,,,53357.3,,,,53.3573,,,,2480.0,84135.2,,,84.1352,,,,2482.0,
439,37722.1,,,,37.7221,,,,2340.0,,,,,,,,,,53536.7,,53.536699999999996,,,,2480.0,,,84580.6,,84.5806,,,,2502.0,,
440,40940.4,,,,40.940400000000004,,,,2360.0,,,,,,,,,,48565.6,,,48.565599999999996,,,,2480.0,,77749.8,,,,77.74980000000001,,,,2502.0
441,43821.4,,43.821400000000004,,,,2360.0,,,,,,,,,,,,53918.0,,,,53.918,,,,2500.0,84183.7,,,84.1837,,,,2502.0,
442,44436.2,,,44.4362,,,,2360.0,,,,,,,,,,,48640.3,,,48.6403,,,,2500.0,,84934.9,,84.9349,,,,2522.0,,
443,44017.5,,44.0175,,,,2380.0,,,,,,,,,,,,53643.8,,53.643800000000006,,,,2500.0,,,77846.3,,,,77.8463,,,,2522.0
444,44763.9,,,44.7639,,,,2380.0,,,,,,,,,,,48709.3,,,48.709300000000006,,,,2520.0,,84912.8,,,84.9128,,,,2522.0,
445,40578.7,,,,40.5787,,,,2380.0,,,,,,,,,,53813.6,,53.8136,,,,2520.0,,,85134.7,,85.1347,,,,2542.0,,
446,40985.3,,,,40.9853,,,,2400.0,,,,,,,,,,53681.0,,,,53.681,,,,2520.0,78049.1,,,,78.04910000000001,,,,2542.0
447,44793.1,,,44.793099999999995,,,,2400.0,,,,,,,,,,,49113.3,,,49.1133,,,,2540.0,,85248.3,,,85.2483,,,,2542.0,
448,44318.7,,44.3187,,,,2400.0,,,,,,,,,,,,53961.8,,53.961800000000004,,,,2540.0,,,85427.7,,85.4277,,,,2562.0,,
449,43773.4,,43.7734,,,,2420.0,,,,,,,,,,,,54167.8,,,,54.1678,,,,2540.0,78266.7,,,,78.2667,,,,2562.0
450,44036.2,,,44.036199999999994,,,,2420.0,,,,,,,,,,,49401.9,,,49.401900000000005,,,,2560.0,,85441.6,,,85.44160000000001,,,,2562.0,
451,40290.0,,,,40.29,,,,2420.0,,,,,,,,,,54149.0,,,,54.149,,,,2560.0,86059.5,,86.0595,,,,2582.0,,
452,38048.7,,,,38.0487,,,,2440.0,,,,,,,,,,53793.3,,53.7933,,,,2560.0,,,78830.9,,,,78.8309,,,,2582.0
453,41626.5,,41.6265,,,,2440.0,,,,,,,,,,,,54934.8,,,,54.9348,,,,2580.0,85878.0,,,85.878,,,,2582.0,
454,41791.8,,,41.7918,,,,2440.0,,,,,,,,,,,53961.9,,53.9619,,,,2580.0,,,86196.6,,86.1966,,,,2602.0,,
455,39173.3,,39.173300000000005,,,,2460.0,,,,,,,,,,,,49194.8,,,49.1948,,,,2580.0,,79065.5,,,,79.0655,,,,2602.0
456,42073.3,,,42.0733,,,,2460.0,,,,,,,,,,,54990.3,,,,54.990300000000005,,,,2600.0,86326.5,,,86.3265,,,,2602.0,
457,40221.8,,,,40.2218,,,,2460.0,,,,,,,,,,49325.2,,,49.325199999999995,,,,2600.0,,86376.7,,86.3767,,,,2622.0,,
458,44604.0,,,,44.604,,,,2480.0,,,,,,,,,,54120.0,,54.12,,,,2600.0,,,79274.8,,,,79.2748,,,,2622.0
459,39983.7,,39.9837,,,,2480.0,,,,,,,,,,,,54157.2,,54.157199999999996,,,,2620.0,,,86498.2,,,86.4982,,,,2622.0,
460,45160.4,,,45.1604,,,,2480.0,,,,,,,,,,,55167.4,,,,55.1674,,,,2620.0,86432.2,,86.4322,,,,2642.0,,
461,34533.4,,,,34.5334,,,,2500.0,,,,,,,,,,49325.8,,,49.3258,,,,2620.0,,79352.7,,,,79.3527,,,,2642.0
462,32708.5,,32.7085,,,,2500.0,,,,,,,,,,,,55098.0,,,,55.098,,,,2640.0,86632.6,,,86.63260000000001,,,,2642.0,
463,34905.3,,,34.905300000000004,,,,2500.0,,,,,,,,,,,54445.6,,54.4456,,,,2640.0,,,83519.2,,,,83.5192,,,,2662.0
464,25038.0,,,25.038,,,,2520.0,,,,,,,,,,,49567.9,,,49.5679,,,,2640.0,,100420.8,,,,100.4208,,,,2682.0
465,25140.5,,,,25.1405,,,,2520.0,,,,,,,,,,55162.8,,,,55.162800000000004,,,,2660.0,,,,,,,,,
466,25017.4,,25.017400000000002,,,,2520.0,,,,,,,,,,,,54470.9,,54.4709,,,,2660.0,,,,,,,,,,,
467,22504.1,,,22.504099999999998,,,,2540.0,,,,,,,,,,,50007.1,,,50.0071,,,,2660.0,,,,,,,,,,
468,22469.6,,,,22.4696,,,,2540.0,,,,,,,,,,50292.9,,,50.2929,,,,2680.0,,,,,,,,,,
469,22460.5,,22.4605,,,,2540.0,,,,,,,,,,,,54250.9,,,,54.2509,,,,2680.0,,,,,,,,,
470,21126.6,,21.1266,,,,2560.0,,,,,,,,,,,,52995.6,,52.995599999999996,,,,2680.0,,,,,,,,,,,
471,21005.7,,,,21.0057,,,,2560.0,,,,,,,,,,52625.9,,,,52.6259,,,,2700.0,,,,,,,,,
472,21021.5,,,21.0215,,,,2560.0,,,,,,,,,,,51101.7,,51.101699999999994,,,,2700.0,,,,,,,,,,,
473,21117.1,,,,21.117099999999997,,,,2580.0,,,,,,,,,,50649.1,,,50.6491,,,,2700.0,,,,,,,,,,
474,21335.6,,21.3356,,,,2580.0,,,,,,,,,,,,50324.2,,,50.3242,,,,2720.0,,,,,,,,,,
