,LevelDB,LevelDB_thread_speed0,LevelDB_thread_time0,LevelDB_thread_speed1,LevelDB_thread_time1,LevelDB_thread_speed2,LevelDB_thread_time2,LevelDB_thread_speed3,LevelDB_thread_time3,LevelDB_thread_speed4,LevelDB_thread_time4,LevelDB_thread_speed5,LevelDB_thread_time5,LevelDB_thread_speed6,LevelDB_thread_time6,LevelDB_thread_speed7,LevelDB_thread_time7,WipDB,WipDB_thread_speed0,WipDB_thread_time0,WipDB_thread_speed1,WipDB_thread_time1,WipDB_thread_speed2,WipDB_thread_time2,WipDB_thread_speed3,WipDB_thread_time3,WipDB_thread_speed4,WipDB_thread_time4,WipDB_thread_speed5,WipDB_thread_time5,WipDB_thread_speed6,WipDB_thread_time6,WipDB_thread_speed7,WipDB_thread_time7,WipDB-DRC,WipDB-DRC_thread_speed0,WipDB-DRC_thread_time0,WipDB-DRC_thread_speed1,WipDB-DRC_thread_time1,WipDB-DRC_thread_speed2,WipDB-DRC_thread_time2,WipDB-DRC_thread_speed3,WipDB-DRC_thread_time3,WipDB-DRC_thread_speed4,WipDB-DRC_thread_time4,WipDB-DRC_thread_speed5,WipDB-DRC_thread_time5,WipDB-DRC_thread_speed6,WipDB-DRC_thread_time6,WipDB-DRC_thread_speed7,WipDB-DRC_thread_time7,PebblesDB,PebblesDB_thread_speed0,PebblesDB_thread_time0,PebblesDB_thread_speed1,PebblesDB_thread_time1,PebblesDB_thread_speed2,PebblesDB_thread_time2,PebblesDB_thread_speed3,PebblesDB_thread_time3,PebblesDB_thread_speed4,PebblesDB_thread_time4,PebblesDB_thread_speed5,PebblesDB_thread_time5,PebblesDB_thread_speed6,PebblesDB_thread_time6,PebblesDB_thread_speed7,PebblesDB_thread_time7,RocksDB,RocksDB_thread_speed0,RocksDB_thread_time0,RocksDB_thread_speed1,RocksDB_thread_time1,RocksDB_thread_speed2,RocksDB_thread_time2,RocksDB_thread_speed3,RocksDB_thread_time3,RocksDB_thread_speed4,RocksDB_thread_time4,RocksDB_thread_speed5,RocksDB_thread_time5,RocksDB_thread_speed6,RocksDB_thread_time6,RocksDB_thread_speed7,RocksDB_thread_time7
748,20515.1,,,,,,,,,,,20.515099999999997,1700.0,,,,,40997.8,,,,,,,,,,,40.997800000000005,1700.0,,,,,28420.8,,,28.4208,1700.0,,,,,,,,,,,,,17544.7,,,17.544700000000002,1700.0,,,,,,,,,,,,,29721.9,,,,,29.7219,1702.0,,,,,,,,,,
749,19601.1,,,,,,,,,,,,,19.6011,1700.0,,,40388.6,,,,,,,,,40.3886,1700.0,,,,,,,27648.6,,,,,,,27.6486,1700.0,,,,,,,,,17392.9,,,,,,,,,,,,,,,,,29598.9,,,,,,,,,,,,,,,29.5989,1702.0
750,20171.3,,,,,,,,,,,,,,,20.1713,1700.0,40912.4,,,,,40.9124,1700.0,,,,,,,,,,,28397.3,,,,,,,,,,,,,,,,,17413.2,,,,,,,,,17.4132,1700.0,,,,,,,30146.0,,,30.146,1702.0,,,,,,,,,,,,
751,20191.1,,,,,20.1911,1700.0,,,,,,,,,,,41026.5,,,,,,,,,,,,,,,41.0265,1700.0,28691.5,,,,,,,,,28.6915,1700.0,,,,,,,17382.5,,,,,,,,,,,17.3825,1700.0,,,,,30010.5,,,,,,,30.0105,1702.0,,,,,,,,
752,20851.3,,,,,,,20.8513,1700.0,,,,,,,,,40326.4,,,40.3264,1700.0,,,,,,,,,,,,,28961.3,,,,,28.961299999999998,1700.0,,,,,,,,,,,17611.6,,,,,,,,,,,,,,,17.6116,1700.0,29371.6,,,,,,,,,29.371599999999997,1702.0,,,,,,
753,20524.9,,,,,,,,,20.524900000000002,1700.0,,,,,,,41325.1,,,,,,,,,,,,,,,,,28859.2,,,,,,,,,,,28.8592,1700.0,,,,,17431.2,,,,,17.4312,1700.0,,,,,,,,,,,29287.9,,,,,,,,,,,,,,,,
754,137204.7,137.2047,1500.0,,,,,,,,,,,,,,,136895.9,136.89589999999998,1500.0,,,,,,,,,,,,,,,151043.9,151.0439,1500.0,,,,,,,,,,,,,,,91453.5,91.4535,1500.0,,,,,,,,,,,,,,,29837.1,,,,,,,,,,,29.8371,1702.0,,,,
755,19036.8,,,,,19.0368,1720.0,,,,,,,,,,,41022.8,,,,,,,,,41.022800000000004,1720.0,,,,,,,23876.2,,,,,,,,,,,,,,,,,18130.4,,,,,18.1304,1720.0,,,,,,,,,,,132362.6,132.36260000000001,1520.0,,,,,,,,,,,,,,
756,19068.6,,,,,,,19.0686,1720.0,,,,,,,,,41484.2,,,,,,,,,,,,,41.484199999999994,1720.0,,,24060.0,,,,,,,,,,,,,,,24.06,1720.0,18069.5,,,,,,,,,18.0695,1720.0,,,,,,,27155.1,,,,,,,,,,,,,27.155099999999997,1722.0,,
757,18930.2,,,,,,,,,,,,,,,18.9302,1720.0,41489.6,,,41.489599999999996,1720.0,,,,,,,,,,,,,24630.4,,,,,,,24.6304,1720.0,,,,,,,,,18186.5,,,,,,,,,,,,,,,18.1865,1720.0,26868.4,,,,,26.8684,1722.0,,,,,,,,,,
758,18538.7,,,,,,,,,,,,,18.538700000000002,1720.0,,,42200.3,,,,,,,,,,,42.200300000000006,1720.0,,,,,23856.1,,,23.856099999999998,1720.0,,,,,,,,,,,,,18147.4,,,,,,,,,,,18.1474,1720.0,,,,,26621.1,,,26.6211,1722.0,,,,,,,,,,,,
759,19098.4,,,,,,,,,19.0984,1720.0,,,,,,,41457.1,,,,,41.4571,1720.0,,,,,,,,,,,23893.3,,,,,,,,,23.8933,1720.0,,,,,,,18115.4,,,,,,,,,,,,,18.1154,1720.0,,,26938.2,,,,,,,,,26.938200000000002,1722.0,,,,,,
760,19138.6,,,,,,,,,,,,,,,,,41473.3,,,,,,,,,,,,,,,,,23904.8,,,,,,,,,,,23.904799999999998,1720.0,,,,,18113.3,,,,,,,18.1133,1720.0,,,,,,,,,26913.8,,,,,,,,,,,,,,,26.9138,1722.0
761,18977.6,,,,,,,,,,,18.9776,1720.0,,,,,41716.5,,,,,,,,,,,,,,,41.7165,1720.0,23768.0,,,,,,,,,,,,,23.768,1720.0,,,18237.4,,,18.2374,1720.0,,,,,,,,,,,,,26846.7,,,,,,,,,,,,,,,,
762,18875.0,,,18.875,1720.0,,,,,,,,,,,,,42163.7,,,,,,,42.1637,1720.0,,,,,,,,,24426.9,,,,,24.4269,1720.0,,,,,,,,,,,18067.5,,,,,,,,,,,,,,,,,26972.0,,,,,,,26.972,1722.0,,,,,,,,
763,3778.6,3.7786,1520.0,,,,,,,,,,,,,,,135041.4,135.04139999999998,1520.0,,,,,,,,,,,,,,,151206.5,151.2065,1520.0,,,,,,,,,,,,,,,85734.8,85.7348,1520.0,,,,,,,,,,,,,,,26824.6,,,,,,,,,,,26.8246,1722.0,,,,
764,22639.8,,,,,,,,,22.6398,1740.0,,,,,,,42083.1,,,,,,,42.0831,1740.0,,,,,,,,,26103.4,,,,,,,,,,,,,,,,,20107.8,,,,,,,,,,,,,,,,,134944.4,134.9444,1540.0,,,,,,,,,,,,,,
765,23172.8,,,,,,,,,,,23.1728,1740.0,,,,,41983.7,,,41.9837,1740.0,,,,,,,,,,,,,27114.9,,,,,,,,,,,,,,,27.114900000000002,1740.0,20014.5,,,,,,,,,,,20.0145,1740.0,,,,,24635.5,,,,,,,,,,,,,,,24.6355,1742.0
766,23041.4,,,,,,,23.041400000000003,1740.0,,,,,,,,,42333.4,,,,,,,,,,,,,42.333400000000005,1740.0,,,26511.0,,,,,,,26.511,1740.0,,,,,,,,,20085.9,,,,,,,20.085900000000002,1740.0,,,,,,,,,24873.0,,,,,,,,,,,,,,,,
767,23211.5,,,,,,,,,,,,,,,23.2115,1740.0,41969.7,,,,,,,,,41.969699999999996,1740.0,,,,,,,26887.3,,,,,,,,,,,26.8873,1740.0,,,,,20154.5,,,,,20.1545,1740.0,,,,,,,,,,,24874.4,,,24.8744,1742.0,,,,,,,,,,,,
768,22689.5,,,22.6895,1740.0,,,,,,,,,,,,,41980.3,,,,,,,,,,,,,,,41.9803,1740.0,26292.1,,,,,,,,,26.292099999999998,1740.0,,,,,,,20158.4,,,,,,,,,,,,,20.1584,1740.0,,,24309.4,,,,,,,,,24.3094,1742.0,,,,,,
769,23025.3,,,,,23.025299999999998,1740.0,,,,,,,,,,,42103.6,,,,,,,,,,,,,,,,,26554.2,,,,,,,,,,,,,26.5542,1740.0,,,20051.6,,,,,,,,,20.051599999999997,1740.0,,,,,,,24745.1,,,,,,,24.745099999999997,1742.0,,,,,,,,
770,22451.8,,,,,,,,,,,,,22.4518,1740.0,,,41982.3,,,,,41.9823,1740.0,,,,,,,,,,,26607.7,,,26.6077,1740.0,,,,,,,,,,,,,20046.1,,,,,,,,,,,,,,,20.0461,1740.0,24430.5,,,,,24.4305,1742.0,,,,,,,,,,
771,23311.9,,,,,,,,,,,,,,,,,42166.9,,,,,,,,,,,42.1669,1740.0,,,,,27091.2,,,,,27.0912,1740.0,,,,,,,,,,,20030.1,,,20.030099999999997,1740.0,,,,,,,,,,,,,24615.5,,,,,,,,,,,,,24.6155,1742.0,,
772,112780.0,112.78,1540.0,,,,,,,,,,,,,,,134722.5,134.7225,1540.0,,,,,,,,,,,,,,,150410.3,150.41029999999998,1540.0,,,,,,,,,,,,,,,94135.1,94.13510000000001,1540.0,,,,,,,,,,,,,,,24638.0,,,,,,,,,,,24.638,1742.0,,,,
773,20138.4,,,,,,,,,20.1384,1760.0,,,,,,,42297.9,,,,,,,42.2979,1760.0,,,,,,,,,25688.4,,,,,,,25.6884,1760.0,,,,,,,,,18429.6,,,,,18.429599999999997,1760.0,,,,,,,,,,,140141.7,140.14170000000001,1560.0,,,,,,,,,,,,,,
774,20435.5,,,,,,,,,,,20.4355,1760.0,,,,,42178.8,,,,,,,,,,,,,42.1788,1760.0,,,26078.0,,,,,,,,,,,26.078,1760.0,,,,,18339.2,,,,,,,,,,,,,,,18.3392,1760.0,24190.4,,,,,,,,,,,,,,,24.1904,1762.0
775,20476.6,,,,,,,,,,,,,,,,,41588.3,,,,,41.588300000000004,1760.0,,,,,,,,,,,25906.9,,,,,,,,,,,,,25.9069,1760.0,,,18294.8,,,18.2948,1760.0,,,,,,,,,,,,,24111.7,,,24.1117,1762.0,,,,,,,,,,,,
776,19214.1,,,,,,,,,,,,,19.2141,1760.0,,,42431.0,,,,,,,,,,,42.431,1760.0,,,,,26080.9,,,26.0809,1760.0,,,,,,,,,,,,,18424.8,,,,,,,,,,,,,,,,,24317.9,,,,,,,,,24.3179,1762.0,,,,,,
777,20253.3,,,,,,,,,,,,,,,20.2533,1760.0,42265.2,,,,,,,,,42.2652,1760.0,,,,,,,25866.4,,,,,,,,,,,,,,,,,18253.7,,,,,,,,,,,,,18.253700000000002,1760.0,,,24483.1,,,,,24.4831,1762.0,,,,,,,,,,
778,20094.7,,,,,,,20.0947,1760.0,,,,,,,,,42610.9,,,,,,,,,,,,,,,42.6109,1760.0,25768.5,,,,,25.7685,1760.0,,,,,,,,,,,18326.5,,,,,,,,,18.3265,1760.0,,,,,,,24180.1,,,,,,,24.1801,1762.0,,,,,,,,
779,20265.9,,,,,20.265900000000002,1760.0,,,,,,,,,,,42556.1,,,42.5561,1760.0,,,,,,,,,,,,,26330.9,,,,,,,,,,,,,,,26.3309,1760.0,18398.5,,,,,,,18.3985,1760.0,,,,,,,,,24313.9,,,,,,,,,,,,,,,,
780,20503.4,,,20.503400000000003,1760.0,,,,,,,,,,,,,42278.4,,,,,,,,,,,,,,,,,25648.6,,,,,,,,,25.6486,1760.0,,,,,,,18305.9,,,,,,,,,,,18.3059,1760.0,,,,,23921.2,,,,,,,,,,,,,23.921200000000002,1762.0,,
781,67820.6,67.8206,1560.0,,,,,,,,,,,,,,,135527.9,135.5279,1560.0,,,,,,,,,,,,,,,151743.0,151.743,1560.0,,,,,,,,,,,,,,,97057.1,97.0571,1560.0,,,,,,,,,,,,,,,24475.0,,,,,,,,,,,24.475,1762.0,,,,
782,22272.4,,,,,,,,,,,,,,,22.2724,1780.0,42014.6,,,,,,,,,,,,,42.0146,1780.0,,,25582.2,,,,,,,,,25.5822,1780.0,,,,,,,15799.6,,,,,,,15.7996,1780.0,,,,,,,,,131425.4,131.4254,1580.0,,,,,,,,,,,,,,
783,23056.9,,,,,,,,,,,,,,,,,42399.6,,,42.3996,1780.0,,,,,,,,,,,,,26190.5,,,26.1905,1780.0,,,,,,,,,,,,,15785.6,,,,,15.7856,1780.0,,,,,,,,,,,27149.0,,,,,,,,,,,,,,,27.149,1782.0
784,105463.1,105.46310000000001,1580.0,,,,,,,,,,,,,,,42307.1,,,,,42.3071,1780.0,,,,,,,,,,,25693.9,,,,,,,,,,,25.693900000000003,1780.0,,,,,15872.1,,,,,,,,,,,,,15.8721,1780.0,,,27820.1,,,27.8201,1782.0,,,,,,,,,,,,
785,22701.3,,,,,22.7013,1780.0,,,,,,,,,,,42518.7,,,,,,,,,,,42.518699999999995,1780.0,,,,,25699.8,,,,,,,,,,,,,,,,,15829.6,,,,,,,,,,,15.829600000000001,1780.0,,,,,27438.9,,,,,,,,,,,,,,,,
786,23073.5,,,,,,,,,23.0735,1780.0,,,,,,,43058.1,,,,,,,43.058099999999996,1780.0,,,,,,,,,25916.5,,,,,,,,,,,,,25.9165,1780.0,,,15904.8,,,15.9048,1780.0,,,,,,,,,,,,,27669.1,,,,,,,27.6691,1782.0,,,,,,,,
787,22418.9,,,22.4189,1780.0,,,,,,,,,,,,,42194.7,,,,,,,,,42.1947,1780.0,,,,,,,25993.6,,,,,,,25.993599999999997,1780.0,,,,,,,,,15764.9,,,,,,,,,,,,,,,,,27113.5,,,,,,,,,27.1135,1782.0,,,,,,
788,22320.9,,,,,,,,,,,,,22.3209,1780.0,,,42548.5,,,,,,,,,,,,,,,,,26543.4,,,,,26.543400000000002,1780.0,,,,,,,,,,,15954.5,,,,,,,,,,,,,,,15.9545,1780.0,27584.1,,,,,,,,,,,,,27.5841,1782.0,,
789,23077.5,,,,,,,,,,,23.0775,1780.0,,,,,42545.8,,,,,,,,,,,,,,,42.5458,1780.0,26451.1,,,,,,,,,,,,,,,26.4511,1780.0,15894.6,,,,,,,,,15.8946,1780.0,,,,,,,27461.8,,,,,27.4618,1782.0,,,,,,,,,,
790,22614.1,,,,,,,22.614099999999997,1780.0,,,,,,,,,134007.6,134.0076,1580.0,,,,,,,,,,,,,,,150271.0,150.271,1580.0,,,,,,,,,,,,,,,89127.7,89.12769999999999,1580.0,,,,,,,,,,,,,,,27237.6,,,,,,,,,,,27.237599999999997,1782.0,,,,
791,17554.2,,,,,,,17.5542,1800.0,,,,,,,,,42252.5,,,,,42.2525,1800.0,,,,,,,,,,,26900.3,,,,,,,,,,,,,,,,,17273.6,,,,,17.2736,1800.0,,,,,,,,,,,133783.9,133.7839,1600.0,,,,,,,,,,,,,,
792,75019.1,75.01910000000001,1600.0,,,,,,,,,,,,,,,42098.4,,,,,,,,,42.0984,1800.0,,,,,,,26637.8,,,,,,,26.6378,1800.0,,,,,,,,,17285.3,,,,,,,17.2853,1800.0,,,,,,,,,26624.2,,,,,,,,,,,,,,,26.624200000000002,1802.0
793,17766.0,,,,,,,,,,,,,,,17.766,1800.0,42419.4,,,,,,,,,,,,,42.4194,1800.0,,,26784.6,,,26.784599999999998,1800.0,,,,,,,,,,,,,17448.7,,,,,,,,,,,,,,,17.448700000000002,1800.0,26645.9,,,,,,,26.6459,1802.0,,,,,,,,
794,17517.7,,,,,,,,,17.5177,1800.0,,,,,,,41971.7,,,,,,,41.9717,1800.0,,,,,,,,,27231.2,,,,,,,,,,,27.2312,1800.0,,,,,17150.9,,,17.1509,1800.0,,,,,,,,,,,,,26536.2,,,,,,,,,,,,,26.5362,1802.0,,
795,17353.2,,,,,,,,,,,,,17.3532,1800.0,,,41929.8,,,41.9298,1800.0,,,,,,,,,,,,,27140.1,,,,,,,,,,,,,27.140099999999997,1800.0,,,17225.4,,,,,,,,,,,17.2254,1800.0,,,,,26819.1,,,,,,,,,26.8191,1802.0,,,,,,
796,17546.9,,,17.5469,1800.0,,,,,,,,,,,,,42474.5,,,,,,,,,,,42.4745,1800.0,,,,,27099.8,,,,,27.0998,1800.0,,,,,,,,,,,17381.0,,,,,,,,,,,,,,,,,26273.4,,,,,26.273400000000002,1802.0,,,,,,,,,,
797,17866.3,,,,,,,,,,,,,,,,,42390.7,,,,,,,,,,,,,,,42.390699999999995,1800.0,27003.6,,,,,,,,,27.0036,1800.0,,,,,,,17273.3,,,,,,,,,17.2733,1800.0,,,,,,,26940.9,,,26.940900000000003,1802.0,,,,,,,,,,,,
798,17545.8,,,,,,,,,,,17.5458,1800.0,,,,,42337.5,,,,,,,,,,,,,,,,,26757.3,,,,,,,,,,,,,,,26.7573,1800.0,17472.1,,,,,,,,,,,,,17.472099999999998,1800.0,,,26802.4,,,,,,,,,,,,,,,,
799,17806.3,,,,,17.8063,1800.0,,,,,,,,,,,132386.0,132.386,1600.0,,,,,,,,,,,,,,,149698.7,149.6987,1600.0,,,,,,,,,,,,,,,93936.0,93.936,1600.0,,,,,,,,,,,,,,,26526.9,,,,,,,,,,,26.5269,1802.0,,,,
800,20511.6,,,,,20.511599999999998,1820.0,,,,,,,,,,,36306.0,,,,,,,,,,,,,36.306,1820.0,,,23759.0,,,,,,,,,,,,,,,,,15690.3,,,15.690299999999999,1820.0,,,,,,,,,,,,,133971.2,133.9712,1620.0,,,,,,,,,,,,,,
801,20686.5,,,,,,,20.6865,1820.0,,,,,,,,,35951.6,,,,,,,,,35.9516,1820.0,,,,,,,23567.4,,,23.567400000000003,1820.0,,,,,,,,,,,,,15789.6,,,,,,,,,,,,,,,15.7896,1820.0,26641.4,,,,,,,,,,,,,,,26.6414,1822.0
802,20317.8,,,,,,,,,,,,,20.3178,1820.0,,,36140.7,,,,,,,,,,,,,,,,,23040.2,,,,,,,,,,,,,,,23.040200000000002,1820.0,15687.8,,,,,,,,,,,15.6878,1820.0,,,,,26139.9,,,26.1399,1822.0,,,,,,,,,,,,
803,20652.6,,,,,,,,,,,,,,,20.6526,1820.0,36273.8,,,36.2738,1820.0,,,,,,,,,,,,,24163.6,,,,,24.1636,1820.0,,,,,,,,,,,15626.9,,,,,,,,,,,,,,,,,26202.1,,,,,,,,,,,,,26.202099999999998,1822.0,,
804,20417.8,,,,,,,,,20.4178,1820.0,,,,,,,36560.9,,,,,,,36.560900000000004,1820.0,,,,,,,,,22539.7,,,,,,,,,,,22.5397,1820.0,,,,,15885.7,,,,,,,,,,,,,15.8857,1820.0,,,25588.4,,,,,,,25.5884,1822.0,,,,,,,,
805,20590.3,,,,,,,,,,,20.5903,1820.0,,,,,36601.5,,,,,36.6015,1820.0,,,,,,,,,,,23097.0,,,,,,,,,,,,,23.097,1820.0,,,15664.2,,,,,,,,,15.664200000000001,1820.0,,,,,,,26168.2,,,,,,,,,,,,,,,,
806,20565.9,,,,,,,,,,,,,,,,,36052.5,,,,,,,,,,,36.0525,1820.0,,,,,23556.1,,,,,,,23.556099999999997,1820.0,,,,,,,,,15734.1,,,,,15.7341,1820.0,,,,,,,,,,,26003.9,,,,,,,,,26.0039,1822.0,,,,,,
807,20613.2,,,20.6132,1820.0,,,,,,,,,,,,,35876.6,,,,,,,,,,,,,,,35.876599999999996,1820.0,23837.2,,,,,,,,,23.8372,1820.0,,,,,,,15568.2,,,,,,,15.568200000000001,1820.0,,,,,,,,,26101.1,,,,,26.1011,1822.0,,,,,,,,,,
808,38577.6,38.5776,1620.0,,,,,,,,,,,,,,,141898.5,141.8985,1620.0,,,,,,,,,,,,,,,152694.0,152.694,1620.0,,,,,,,,,,,,,,,95706.0,95.706,1620.0,,,,,,,,,,,,,,,26219.6,,,,,,,,,,,26.2196,1822.0,,,,
809,20835.5,,,,,,,,,20.8355,1840.0,,,,,,,41788.6,,,,,,,41.788599999999995,1840.0,,,,,,,,,25122.1,,,,,25.1221,1840.0,,,,,,,,,,,19632.9,,,,,19.632900000000003,1840.0,,,,,,,,,,,133432.5,133.4325,1640.0,,,,,,,,,,,,,,
810,20778.0,,,,,,,,,,,,,,,,,41827.4,,,,,41.827400000000004,1840.0,,,,,,,,,,,25514.4,,,,,,,,,25.514400000000002,1840.0,,,,,,,19545.5,,,19.5455,1840.0,,,,,,,,,,,,,27169.4,,,,,,,,,,,,,,,27.169400000000003,1842.0
811,20626.8,,,,,,,,,,,,,,,20.6268,1840.0,41888.0,,,,,,,,,41.888,1840.0,,,,,,,24264.2,,,,,,,,,,,,,24.264200000000002,1840.0,,,19605.9,,,,,,,,,,,19.605900000000002,1840.0,,,,,27032.4,,,27.032400000000003,1842.0,,,,,,,,,,,,
812,19869.4,,,,,,,,,,,,,19.869400000000002,1840.0,,,41432.5,,,,,,,,,,,,,41.4325,1840.0,,,25363.1,,,,,,,25.3631,1840.0,,,,,,,,,19673.4,,,,,,,,,,,,,19.6734,1840.0,,,27240.9,,,,,,,27.2409,1842.0,,,,,,,,
813,20501.4,,,,,20.5014,1840.0,,,,,,,,,,,41638.6,,,41.6386,1840.0,,,,,,,,,,,,,24181.8,,,,,,,,,,,24.1818,1840.0,,,,,19666.7,,,,,,,19.666700000000002,1840.0,,,,,,,,,27336.1,,,,,,,,,,,,,,,,
814,20967.7,,,,,,,20.9677,1840.0,,,,,,,,,41839.3,,,,,,,,,,,,,,,41.8393,1840.0,24218.2,,,24.2182,1840.0,,,,,,,,,,,,,19530.6,,,,,,,,,19.5306,1840.0,,,,,,,26921.8,,,,,,,,,,,,,26.921799999999998,1842.0,,
815,20875.2,,,,,,,,,,,20.8752,1840.0,,,,,41619.0,,,,,,,,,,,41.619,1840.0,,,,,24894.7,,,,,,,,,,,,,,,24.8947,1840.0,19789.3,,,,,,,,,,,,,,,19.7893,1840.0,27362.2,,,,,,,,,27.3622,1842.0,,,,,,
816,20707.1,,,20.707099999999997,1840.0,,,,,,,,,,,,,41892.7,,,,,,,,,,,,,,,,,24921.7,,,,,,,,,,,,,,,,,19685.6,,,,,,,,,,,,,,,,,27302.9,,,,,27.3029,1842.0,,,,,,,,,,
817,136589.5,136.5895,1640.0,,,,,,,,,,,,,,,136015.8,136.01579999999998,1640.0,,,,,,,,,,,,,,,149732.6,149.73260000000002,1640.0,,,,,,,,,,,,,,,91963.1,91.96310000000001,1640.0,,,,,,,,,,,,,,,26837.2,,,,,,,,,,,26.8372,1842.0,,,,
818,22534.3,,,,,,,,,22.534299999999998,1860.0,,,,,,,42208.8,,,42.208800000000004,1860.0,,,,,,,,,,,,,25840.2,,,,,,,,,,,,,,,25.8402,1860.0,17689.0,,,,,17.689,1860.0,,,,,,,,,,,132307.0,132.307,1660.0,,,,,,,,,,,,,,
819,22219.9,,,,,,,22.219900000000003,1860.0,,,,,,,,,42753.5,,,,,42.7535,1860.0,,,,,,,,,,,24869.1,,,,,,,,,24.8691,1860.0,,,,,,,17707.7,,,,,,,,,,,,,,,,,27464.5,,,,,,,,,,,,,,,27.4645,1862.0
820,21790.4,,,21.7904,1860.0,,,,,,,,,,,,,42732.5,,,,,,,,,,,,,,,,,25899.1,,,25.899099999999997,1860.0,,,,,,,,,,,,,17715.0,,,,,,,,,,,,,17.715,1860.0,,,27435.2,,,,,,,27.435200000000002,1862.0,,,,,,,,
821,21950.4,,,,,,,,,,,,,21.950400000000002,1860.0,,,42747.8,,,,,,,,,,,42.747800000000005,1860.0,,,,,25148.8,,,,,,,,,,,,,,,,,17593.6,,,,,,,,,17.5936,1860.0,,,,,,,27720.4,,,27.7204,1862.0,,,,,,,,,,,,
822,22037.6,,,,,,,,,,,,,,,,,42680.9,,,,,,,,,42.6809,1860.0,,,,,,,25135.7,,,,,,,,,,,25.1357,1860.0,,,,,17534.0,,,,,,,,,,,17.534,1860.0,,,,,27583.2,,,,,,,,,,,,,,,,
823,22489.4,,,,,,,,,,,22.4894,1860.0,,,,,42865.8,,,,,,,42.8658,1860.0,,,,,,,,,25423.5,,,,,,,,,,,,,25.4235,1860.0,,,17725.8,,,,,,,17.7258,1860.0,,,,,,,,,27347.2,,,,,,,,,27.3472,1862.0,,,,,,
824,22284.9,,,,,22.2849,1860.0,,,,,,,,,,,42757.0,,,,,,,,,,,,,,,42.757,1860.0,25807.1,,,,,25.8071,1860.0,,,,,,,,,,,17613.9,,,17.6139,1860.0,,,,,,,,,,,,,27466.1,,,,,,,,,,,,,27.466099999999997,1862.0,,
825,22281.6,,,,,,,,,,,,,,,22.281599999999997,1860.0,42403.6,,,,,,,,,,,,,42.4036,1860.0,,,25129.2,,,,,,,25.1292,1860.0,,,,,,,,,17708.7,,,,,,,,,,,,,,,17.7087,1860.0,27778.4,,,,,27.7784,1862.0,,,,,,,,,,
826,47964.3,47.9643,1660.0,,,,,,,,,,,,,,,134080.3,134.0803,1660.0,,,,,,,,,,,,,,,152062.5,152.0625,1660.0,,,,,,,,,,,,,,,94932.6,94.93260000000001,1660.0,,,,,,,,,,,,,,,27683.7,,,,,,,,,,,27.6837,1862.0,,,,
827,137255.1,137.2551,1680.0,,,,,,,,,,,,,,,42223.4,,,42.2234,1880.0,,,,,,,,,,,,,23570.9,,,,,,,,,,,,,,,23.5709,1880.0,15805.8,,,,,,,,,,,,,,,,,132190.9,132.1909,1680.0,,,,,,,,,,,,,,
828,21371.0,,,,,,,21.371,1880.0,,,,,,,,,41875.2,,,,,,,,,,,,,41.8752,1880.0,,,22556.8,,,,,,,,,,,,,,,,,83337.1,83.3371,1680.0,,,,,,,,,,,,,,,27869.3,,,,,,,,,,,,,,,27.8693,1882.0
829,20504.4,,,20.5044,1880.0,,,,,,,,,,,,,41413.0,,,,,,,,,41.413,1880.0,,,,,,,22921.8,,,,,,,,,,,,,22.921799999999998,1880.0,,,15685.2,,,,,,,,,15.6852,1880.0,,,,,,,27538.8,,,27.5388,1882.0,,,,,,,,,,,,
830,20998.6,,,,,,,,,,,20.9986,1880.0,,,,,41766.8,,,,,,,41.7668,1880.0,,,,,,,,,23323.1,,,,,,,,,,,23.3231,1880.0,,,,,15709.1,,,,,,,,,,,,,,,15.709100000000001,1880.0,27728.2,,,,,,,,,,,,,,,,
831,21142.3,,,,,,,,,21.1423,1880.0,,,,,,,42178.1,,,,,,,,,,,42.1781,1880.0,,,,,23760.0,,,23.76,1880.0,,,,,,,,,,,,,15643.6,,,,,,,,,,,,,15.643600000000001,1880.0,,,27666.0,,,,,,,27.666,1882.0,,,,,,,,
832,21043.1,,,,,,,,,,,,,,,21.0431,1880.0,42481.1,,,,,42.4811,1880.0,,,,,,,,,,,23495.0,,,,,,,23.495,1880.0,,,,,,,,,15584.9,,,,,,,,,,,15.5849,1880.0,,,,,27726.6,,,,,,,,,27.726599999999998,1882.0,,,,,,
833,19216.4,,,,,,,,,,,,,19.2164,1880.0,,,42161.3,,,,,,,,,,,,,,,,,24204.8,,,,,24.2048,1880.0,,,,,,,,,,,15721.9,,,15.7219,1880.0,,,,,,,,,,,,,27739.8,,,,,27.7398,1882.0,,,,,,,,,,
834,21284.9,,,,,,,,,,,,,,,,,42562.0,,,,,,,,,,,,,,,42.562,1880.0,23258.2,,,,,,,,,23.258200000000002,1880.0,,,,,,,15791.7,,,,,,,15.7917,1880.0,,,,,,,,,27115.2,,,,,,,,,,,,,27.1152,1882.0,,
835,20989.8,,,,,20.9898,1880.0,,,,,,,,,,,135170.3,135.1703,1680.0,,,,,,,,,,,,,,,150581.5,150.5815,1680.0,,,,,,,,,,,,,,,15615.8,,,,,15.6158,1880.0,,,,,,,,,,,28034.0,,,,,,,,,,,28.034,1882.0,,,,
